signal,strike_price,option_type,entry_time,entry_price,exit_time,exit_price,exit_reason,expiry_date,gross_pnl,expenses,interest,net_pnl
Buy,17600,PE,2023-02-02 09:20:00,127.05,2023-02-02 09:21:00,160.2,SL,2023-02-02,-33.15,20.5,0.0,-53.65
Buy,17600,PE,2023-02-02 09:21:00,127.05,2023-02-02 09:22:00,141.15,SL,2023-02-02,-14.1,20.5,0.0,-34.6
Buy,17600,PE,2023-02-02 09:22:00,127.05,2023-02-02 09:24:00,105.25,TP,2023-02-02,21.8,20.5,0.0,1.3
Sell,17600,CE,2023-02-02 09:35:00,48.75,2023-02-02 09:36:00,67.85,SL,2023-02-02,-19.1,20.5,0.0,-39.6
Sell,17600,CE,2023-02-02 09:36:00,61.55,2023-02-02 09:37:00,65.85,SL,2023-02-02,-4.3,20.5,0.0,-24.8
Sell,17600,CE,2023-02-02 09:37:00,54.15,2023-02-02 09:38:00,71.8,SL,2023-02-02,-17.65,20.5,0.0,-38.15
Buy,17600,PE,2023-02-02 09:39:00,91.9,2023-02-02 09:40:00,63.8,TP,2023-02-02,28.1,20.5,0.0,7.6
Buy,17600,PE,2023-02-02 09:40:00,78.7,2023-02-02 09:41:00,63.2,TP,2023-02-02,15.5,20.5,0.0,-5.0
Buy,17600,PE,2023-02-02 09:41:00,89.35,2023-02-02 09:42:00,58.1,TP,2023-02-02,31.25,20.5,0.0,10.75
Buy,17650,PE,2023-02-02 09:42:00,136.0,2023-02-02 09:43:00,76.35,TP,2023-02-02,59.65,20.5,0.0,39.15
Buy,17650,PE,2023-02-02 09:43:00,106.8,2023-02-02 09:44:00,83.95,TP,2023-02-02,22.85,20.5,0.0,2.35
Buy,17600,PE,2023-02-02 09:44:00,94.25,2023-02-02 09:45:00,67.55,TP,2023-02-02,26.7,20.5,0.0,6.2
Buy,17600,PE,2023-02-02 09:45:00,94.65,2023-02-02 09:46:00,57.5,TP,2023-02-02,37.15,20.5,0.0,16.65
Buy,17600,PE,2023-02-02 09:46:00,81.95,2023-02-02 09:47:00,56.0,TP,2023-02-02,25.95,20.5,0.0,5.45
Buy,17600,PE,2023-02-02 09:55:00,67.55,2023-02-02 09:56:00,79.05,SL,2023-02-02,-11.5,20.5,0.0,-32.0
Buy,17600,PE,2023-02-02 09:56:00,57.5,2023-02-02 09:57:00,89.0,SL,2023-02-02,-31.5,20.5,0.0,-52.0
Buy,17600,PE,2023-02-02 09:57:00,56.0,2023-02-02 09:58:00,91.4,SL,2023-02-02,-35.4,20.5,0.0,-55.9
Buy,17650,PE,2023-02-02 09:58:00,73.05,2023-02-02 09:59:00,120.35,SL,2023-02-02,-47.3,20.5,0.0,-67.8
Buy,17600,PE,2023-02-02 09:59:00,49.5,2023-02-02 10:00:00,74.5,SL,2023-02-02,-25.0,20.5,0.0,-45.5
Buy,17600,PE,2023-02-02 10:00:00,49.05,2023-02-02 10:01:00,75.05,SL,2023-02-02,-26.0,20.5,0.0,-46.5
Buy,17800,PE,2023-02-03 09:11:00,184.95,2023-02-03 09:15:00,184.95,SL,2023-02-09,0.0,20.5,0.0,-20.5
Buy,17800,PE,2023-02-03 09:12:00,184.95,2023-02-03 09:15:00,184.95,SL,2023-02-09,0.0,20.5,0.0,-20.5
Buy,17800,PE,2023-02-03 09:13:00,184.95,2023-02-03 09:15:00,184.95,SL,2023-02-09,0.0,20.5,0.0,-20.5
Buy,17800,PE,2023-02-03 09:14:00,184.95,2023-02-03 09:15:00,184.95,SL,2023-02-09,0.0,20.5,0.0,-20.5
Sell,17850,CE,2023-02-03 09:35:00,64.7,2023-02-03 09:36:00,61.2,TP,2023-02-09,3.5,20.5,0.0,-17.0
Buy,17850,PE,2023-02-03 09:39:00,221.6,2023-02-03 09:40:00,242.4,SL,2023-02-09,-20.8,20.5,0.0,-41.3
Buy,17850,PE,2023-02-03 09:40:00,242.1,2023-02-03 09:41:00,242.8,SL,2023-02-09,-0.7,20.5,0.0,-21.2
Buy,17850,PE,2023-02-03 09:41:00,239.0,2023-02-03 09:42:00,235.65,SL,2023-02-09,3.35,20.5,0.0,-17.15
Buy,17850,PE,2023-02-03 09:42:00,233.7,2023-02-03 09:43:00,238.1,SL,2023-02-09,-4.4,20.5,0.0,-24.9
